x_val,y_val,data_channel
3,7,220
68,24,185
11,69,205
102,61,84
38,7,179
66,40,163
1,68,188
55,45,167
101,75,113
45,42,176
123,46,101
71,0,138
70,54,152
38,74,203
33,8,186
111,8,135
46,66,190
62,52,167
106,37,122
86,6,149
7,30,218
107,19,167
40,9,192
9,69,211
127,67,115
24,64,172
14,46,212
82,53,137
80,41,122
13,43,137
58,7,171
37,65,203
47,34,204
125,29,147
33,53,152
117,28,123
89,7,152
5,51,220
53,46,144
7,10,219
122,15,154
19,34,190
17,45,206
93,40,123
114,25,161
21,16,220
40,58,180
24,20,208
125,52,134
35,9,180
0,15,220
29,40,174
104,2,154
133,11,110
17,14,212
129,28,153
13,58,212
40,7,185
15,10,219
124,71,84
45,8,204
2,3,210
58,1,192
8,40,217
125,4,165
99,62,147
22,7,204
95,35,116
104,57,150
53,11,156
3,15,215
18,4,193
15,74,216
98,22,142
66,8,171
76,72,123
69,27,135
63,3,167
125,37,115
132,29,197
131,31,201
38,56,176
70,53,147
6,5,216
23,50,153
60,5,141
19,34,190
53,31,135
9,31,215
84,23,118
81,65,95
36,24,192
68,27,165
98,52,116
14,3,206
101,34,131
128,36,116
131,35,182
51,9,186
88,25,122
101,0,135
1,20,214
3,41,206
84,39,152
133,11,110
11,53,219
2,0,220
130,50,84
42,20,196
115,58,139
101,64,137
6,33,211
2,0,220
44,66,154
65,39,180
28,50,174
130,68,103
103,34,161
78,56,127
132,34,154
33,10,195
43,2,182
112,7,161
94,39,109
0,20,200
89,10,144
25,68,174
84,38,142
87,17,162
52,29,178
26,57,193
8,1,195
76,37,128
24,52,195
40,42,203
95,44,153
2,31,213
85,1,86
47,68,182
103,69,112
113,9,180
43,35,199
95,44,153
6,49,149
107,15,132
67,53,153
73,69,105
65,66,144
28,61,202
102,44,84
118,35,171
48,70,186
22,69,190
9,12,220
26,3,189
74,32,131
113,54,142
98,45,127
32,36,199
11,33,203
36,72,192
81,9,166
29,63,208
36,1,183
71,27,145
19,41,205
73,34,135
74,53,166
132,39,127
62,40,147
70,34,131
59,63,138
119,32,115
59,25,144
11,7,208
73,40,101
68,0,187
98,8,109
111,9,167
8,60,199
17,19,208
13,64,189
98,50,116
1,33,208
75,31,160
75,16,152
7,59,214
96,41,157
10,72,194
102,36,180
70,11,84
122,57,86
91,16,165
27,40,183
124,63,125
22,22,220
114,3,138
104,51,109
70,51,139
112,71,109
19,11,197
11,42,182
50,27,172
55,16,139
131,60,128
79,31,139
32,67,202
75,26,121
97,27,160
122,31,174
24,10,178
130,74,84
91,60,125
47,0,197
83,42,113
109,53,132
15,51,192
15,47,218
60,1,181
76,12,171
76,6,137
86,66,147
125,42,135
76,9,147
43,34,172
30,8,199
9,6,174
79,74,152
125,16,116
115,69,110
97,52,157
20,7,211
37,20,202
62,8,174
68,3,162
65,35,158
28,43,197
58,12,139
103,43,101
47,33,188
45,32,190
69,7,123
132,40,110
88,39,84
63,25,176
1,67,211
60,41,165
39,38,196
93,57,84
116,2,154
77,18,166
79,41,96
20,60,202
109,58,128
32,54,158
98,52,116
58,64,171
106,34,132
26,20,141
93,43,118
63,35,147
113,27,131
116,13,201
40,75,179
73,32,150
65,38,139
118,30,116
