x_val,y_val,data_channel
0,0,84
0,1,104
0,2,84
0,3,84
0,4,84
0,5,84
0,6,110
0,7,187
0,8,129
0,9,86
0,10,94
0,11,147
0,12,157
0,13,94
0,14,191
0,15,104
0,16,96
0,17,84
0,18,84
0,19,195
0,20,131
0,21,89
0,22,181
0,23,86
0,24,116
0,25,174
0,26,165
0,27,95
0,28,160
0,29,103
0,30,147
0,31,87
0,32,139
0,33,84
0,34,84
0,35,87
0,36,103
0,37,104
0,38,96
0,39,162
0,40,115
0,41,95
0,42,84
0,43,84
0,44,144
0,45,103
0,46,107
0,47,104
0,48,94
0,49,84
0,50,154
0,51,84
0,52,84
0,53,89
0,54,135
0,55,95
0,56,112
0,57,84
0,58,174
0,59,107
0,60,84
0,61,92
0,62,172
0,63,84
0,64,84
0,65,182
0,66,115
0,67,92
0,68,92
0,69,96
0,70,176
0,71,84
0,72,84
0,73,150
0,74,84
0,75,86
1,0,84
1,1,131
1,2,119
1,3,116
1,4,100
1,5,84
1,6,116
1,7,165
1,8,149
1,9,84
1,10,84
1,11,105
1,12,95
1,13,107
1,14,137
1,15,105
1,16,84
1,17,84
1,18,84
1,19,181
1,20,84
1,21,125
1,22,163
1,23,103
1,24,113
1,25,199
1,26,122
1,27,84
1,28,176
1,29,132
1,30,84
1,31,182
1,32,125
1,33,84
1,34,95
1,35,84
1,36,128
1,37,125
1,38,131
1,39,128
1,40,118
1,41,107
1,42,84
1,43,84
1,44,162
1,45,84
1,46,84
1,47,105
1,48,84
1,49,101
1,50,156
1,51,84
1,52,90
1,53,84
1,54,147
1,55,84
1,56,104
1,57,84
1,58,157
1,59,89
1,60,84
1,61,112
1,62,168
1,63,84
1,64,84
1,65,112
1,66,84
1,67,115
1,68,84
1,69,86
1,70,178
1,71,127
1,72,84
1,73,110
1,74,98
1,75,84
2,0,104
2,1,107
2,2,112
2,3,122
2,4,109
2,5,107
2,6,122
2,7,176
2,8,125
2,9,84
2,10,105
2,11,115
2,12,87
2,13,84
2,14,109
2,15,84
2,16,86
2,17,98
2,18,84
2,19,160
2,20,115
2,21,105
2,22,191
2,23,84
2,24,104
2,25,166
2,26,107
2,27,86
2,28,193
2,29,112
2,30,152
2,31,178
2,32,115
2,33,95
2,34,104
2,35,84
2,36,147
2,37,121
2,38,138
2,39,150
2,40,110
2,41,87
2,42,90
2,43,113
2,44,135
2,45,84
2,46,101
2,47,84
2,48,104
2,49,84
2,50,168
2,51,101
2,52,84
2,53,95
2,54,123
2,55,84
2,56,90
2,57,109
2,58,195
2,59,144
2,60,112
2,61,104
2,62,86
2,63,84
2,64,112
2,65,109
2,66,86
2,67,103
2,68,84
2,69,84
2,70,188
2,71,113
2,72,103
2,73,142
2,74,92
2,75,110
